date,hr,pge,sce,sdge,vea,caiso,source_file,timestamp,temp_sacramento,temp_san_jose,temp_fresno,temp_los_angeles,temp_riverside,temp_san_diego,temp_poway,day_of_week,month,lag_24,lag_168,pge_lag_24,pge_lag_168,sce_lag_24,sce_lag_168,sdge_lag_24,sdge_lag_168,vea_lag_24,vea_lag_168,temp_sacramento_sq,temp_san_jose_sq,temp_fresno_sq,temp_los_angeles_sq,temp_riverside_sq,temp_san_diego_sq,temp_poway_sq,forecast_pge,forecast_sce,forecast_sdge,forecast_vea,forecast_regional,forecast_rf
2025-03-10,5.0,9516.044651,8903.621213,1941.002136,72.99440429,20433.663228,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-10 04:00:00,47.5,46.0,44.2,49.6,45.1,47.0,41.8,0,3,19942.1825509999,19677.016077,9322.792017,9052.891329,8670.414053,8696.904933,1872.108345,1856.9281,76.86729921,70.29195957,2256.25,2116.0,1953.6400000000003,2460.1600000000003,2034.0100000000002,2209.0,1747.2399999999998,9711.578222917164,9585.16628720237,2067.9444001562315,75.28456679870203,21439.973477074465,20055.06151943397
2025-03-10,6.0,10291.25859,9514.891712,2073.292283,82.2509551,21961.693735,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-10 05:00:00,46.9,45.0,43.0,49.2,43.9,45.9,42.1,0,3,20260.93286,20263.505401,9561.96932,9321.072095,8734.862987,8954.421999,1881.713411,1911.245129,82.38717464,76.76616294,2199.6099999999997,2025.0,1849.0,2420.6400000000003,1927.2099999999998,2106.81,1772.41,10104.60907908941,9868.655393392542,2107.068374583524,81.20510335574431,22161.53795042122,21744.008762655398
2025-03-10,7.0,11230.9924,10380.48484,2336.91045,93.5525291,24041.940581,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-10 06:00:00,45.0,44.5,42.5,44.5,43.6,45.6,42.2,0,3,20788.0924959999,22014.837041,9862.264557,10129.04913,8894.201431,9771.950629,1940.774885,2028.064003,90.85199025,85.77338676,2025.0,1980.25,1806.25,1980.25,1900.96,2079.36,1780.8400000000001,10744.617302717577,10363.49364796889,2204.6130898643323,89.51003833947586,23402.234078890273,23377.4318105048
2025-03-10,8.0,11953.65268,10952.07869,2450.968638,103.2050819,25459.905004,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-10 07:00:00,43.9,43.7,41.7,44.1,42.6,45.0,41.3,0,3,21286.622967,23963.981596,10165.34433,11187.01389,9046.138372,10478.18012,1968.924106,2204.629415,106.2162665,94.15819551,1927.2099999999998,1909.6900000000003,1738.8900000000003,1944.8100000000002,1814.7600000000002,2025.0,1705.6899999999998,11236.112352359603,10637.662899756691,2275.0619273697007,101.60522603234622,24250.44240551834,24420.741923853355
2025-03-10,9.0,11576.93422,12215.25003,2301.452062,191.2639046,26284.900518,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-10 08:00:00,44.4,43.9,42.4,47.9,43.8,46.8,43.6,0,3,21837.3419129999,25077.945857,9677.88717,11447.52564,10131.43594,11251.86013,1837.621002,2271.378129,190.397593,107.1820433,1971.36,1927.2099999999998,1797.76,2294.41,1918.4399999999998,2190.24,1900.96,10963.354337875397,11338.846960798583,2154.7694122090084,162.83438195452652,24619.805092837512,25224.190888358335
2025-03-10,10.0,10953.34299,12985.5234,1941.40608,191.2064563,26071.479053,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-10 09:00:00,46.5,46.3,46.3,54.5,50.2,52.6,53.8,0,3,21771.0071971,25184.902774,8810.861586,10504.13743,11198.71704,12221.24396,1571.00986,2327.521462,190.4186187,131.9998048,2162.25,2143.6899999999996,2143.6899999999996,2970.25,2520.0400000000004,2766.76,2894.4399999999996,10230.29334224105,11819.730316294705,1854.4033195205861,166.81396317197073,24071.240941228312,25152.00669602375
2025-03-10,11.0,9810.302801,13059.79418,1659.735782,179.6733653,24709.506246,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-10 10:00:00,50.0,49.6,52.1,59.5,58.3,60.5,62.1,0,3,20402.8219452,24032.7658099999,7738.704515,9773.333985,11010.07992,11881.56306,1445.134912,2240.742621,208.9025305,137.1259208,2500.0,2460.1600000000003,2714.4100000000003,3540.25,3398.89,3660.25,3856.4100000000003,9368.92492958485,11539.71897575265,1727.6622568735174,180.13924874768114,22816.4454109587,23838.623684606344
2025-03-10,12.0,8499.431163,12938.32831,1497.08289,171.6371988,23106.479903,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-10 11:00:00,54.2,54.1,56.4,64.5,64.4,65.4,66.7,0,3,19134.7738316,23578.737831,6781.046233,9082.787081,10767.96342,12465.34118,1414.881239,1891.682959,170.8828914,138.9263959,2937.6400000000003,2926.81,3180.96,4160.25,4147.360000000001,4277.160000000001,4448.89,8569.94071369733,11487.541397260258,1675.8172807413598,153.3501170210916,21886.64950872004,23352.514586012552
2025-03-10,13.0,8023.518792,11818.94735,1623.653284,158.5586361,21624.678166,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-10 12:00:00,58.3,57.7,59.9,68.7,67.9,66.8,69.6,0,3,17884.2802339999,22824.300353,5960.628277,8769.707087,10668.54206,12220.03979,1122.74859,1676.31262,132.3611268,158.2406975,3398.89,3329.2900000000004,3588.0099999999998,4719.6900000000005,4610.410000000001,4462.24,4844.159999999999,8021.745727443965,11412.399933410245,1493.6405681011947,130.0282415546276,21057.81447051003,21659.13631117818
2025-03-10,14.0,7488.939608,11108.08435,1641.52797,130.2058546,20368.757799,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-10 13:00:00,61.9,61.2,63.1,71.1,70.7,65.9,70.2,0,3,16636.977109,22693.057724,5484.650262,8742.805725,9894.077222,12127.93492,1156.870362,1642.668788,101.3791937,179.6480106,3831.6099999999997,3745.4400000000005,3981.61,5055.209999999999,4998.490000000001,4342.81,4928.04,7760.219231942455,10984.69571070745,1491.4170460615528,112.24883706333824,20348.5808257748,20535.562418769838
2025-03-10,15.0,7491.765711,10978.62056,1621.138175,91.83281308,20183.357174,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-10 14:00:00,64.0,64.4,65.7,72.1,72.6,65.4,68.0,0,3,16163.8652182,22059.782593,5405.413776,8392.425493,9433.905968,11663.78624,1236.31776,1822.094129,88.22786072,181.4765399,4096.0,4147.360000000001,4316.490000000001,5198.409999999999,5270.759999999999,4277.160000000001,4624.0,7735.091520406255,10671.043957359572,1546.1506632755809,103.01180610036153,20055.29794714177,20359.810578992685
2025-03-10,16.0,7890.184882,10365.9438,1796.12505,66.00724982,20118.260967,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-10 15:00:00,65.2,66.7,67.5,71.1,72.1,64.9,66.1,0,3,16137.6315322,21637.198041,5827.556653,8220.145894,8980.759605,11371.75507,1284.002126,1880.23175,45.3131959,165.0651045,4251.04,4448.89,4556.25,5055.209999999999,5198.409999999999,4212.010000000001,4369.209999999999,8052.109810019103,10334.804820666905,1611.886951946762,69.8866521321735,20068.68823476494,20104.82811871964
2025-03-10,17.0,8669.272489,10059.32412,1932.845145,56.33076745,20717.7726469999,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-10 16:00:00,66.1,68.3,67.4,68.8,70.1,63.1,64.5,0,3,16662.06089733,21635.571057,6705.438572,8534.706106,8367.886495,10988.38409,1541.105939,2009.062529,47.630336,103.422324,4369.209999999999,4664.889999999999,4542.760000000001,4733.44,4914.009999999999,3981.61,4160.25,8752.60730151279,9890.958077980962,1821.1111129881965,60.0510613071933,20524.727553789144,20288.135652620447
2025-03-10,18.0,9736.981902,9870.989107,2099.513453,57.14657419,21764.631053,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-10 17:00:00,66.5,68.4,67.2,66.4,67.7,61.3,62.6,0,3,18899.1128744,21960.7424209,8435.349785,9579.416689,8578.384974,10208.12009,1830.074999,2098.117368,55.30310007,75.08815969,4422.25,4678.56,4515.84,4408.960000000001,4583.29,3757.6899999999996,3918.76,10053.521252371142,10008.38848947542,2075.370671622907,60.46031170329092,22197.740725172756,21699.4017790042
2025-03-10,19.0,10791.12731,10524.69566,2342.083404,60.88579642,23718.792263,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-10 18:00:00,66.9,66.0,66.2,64.9,66.1,60.3,61.4,0,3,21972.219595,24415.1228979999,10287.34077,11201.0347,9472.673462,10724.90475,2155.111801,2418.317199,57.09354717,70.86640951,4475.610000000001,4356.0,4382.4400000000005,4212.010000000001,4369.209999999999,3636.0899999999997,3769.96,11391.294012673106,10763.516742180534,2358.96938397805,61.285735470317526,24575.06587430201,24683.127182644406
2025-03-10,20.0,11499.10136,11259.49828,2508.1908,64.08194953,25330.872646,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-10 19:00:00,62.8,61.7,62.0,60.8,61.2,57.9,55.9,0,3,23803.0055179999,26183.626311,11236.06187,12080.62051,10120.82722,11386.35688,2383.944062,2639.090206,62.1713838,77.5579964,3943.8399999999997,3806.8900000000003,3844.0,3696.64,3745.4400000000005,3352.41,3124.81,12002.910273304644,11303.47065550615,2545.192068026971,66.41445788551198,25917.98745472328,25824.45845839817
2025-03-10,21.0,11297.68173,11163.53486,2458.910008,63.60063995,24983.727035,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-10 20:00:00,59.4,56.4,59.7,57.9,57.9,57.1,53.6,0,3,23766.056076,26172.760538,11301.84877,12203.82895,10059.71977,11290.31995,2342.676495,2601.157617,61.81058573,77.45355142,3528.3599999999997,3180.96,3564.09,3352.41,3352.41,3260.4100000000003,2872.96,11962.2339173011,11226.15060141337,2507.7641302806587,66.18611157600049,25762.334760571128,25633.371841030283
2025-03-10,22.0,10949.45974,10896.87752,2384.36124,60.73322463,24291.4321189999,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-10 21:00:00,58.2,54.5,57.3,56.8,55.8,56.6,52.3,0,3,23451.4736,25701.614862,11069.88386,11917.72135,10032.45044,11191.18592,2288.88775,2516.172619,60.25143489,76.53499429,3387.2400000000002,2970.25,3283.2899999999995,3226.24,3113.64,3203.56,2735.2899999999995,11628.89566424664,11113.352444007289,2436.263123873626,64.55347075519371,25243.064702882748,25145.308377894762
2025-03-10,23.0,10294.55188,10448.29763,2245.202895,57.93820068,23045.990827,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-10 22:00:00,56.9,52.1,55.2,56.5,54.9,56.0,51.6,0,3,22407.473497,25143.2922369999,10606.76984,11570.1353,9634.170191,11093.66363,2108.168834,2406.534522,58.36444013,72.95931675,3237.6099999999997,2714.4100000000003,3047.0400000000004,3192.25,3014.0099999999998,3136.0,2662.56,11067.513623233473,10683.361393055464,2267.1285969166856,62.23257549923984,24080.236188704865,23755.04755444937
2025-03-10,24.0,9621.774741,9893.13216,2025.031571,55.5543654,21595.493603,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-10 23:00:00,55.0,50.8,54.4,56.0,54.3,55.4,51.0,0,3,21290.559938,23707.295011,9953.349645,10852.14913,9282.236235,10575.66593,1997.296384,2210.198995,57.67727058,69.28119431,3025.0,2580.64,2959.3599999999997,3136.0,2948.49,3069.16,2601.0,10428.522065179412,10237.108201838626,2132.8572947956627,60.791327637398155,22859.2788894511,22522.693184798565
2025-03-11,1.0,9662.455233,9663.584175,2245.227252,55.08589177,21626.353053,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-11 00:00:00,52.2,50.2,53.4,55.0,52.3,54.9,50.5,1,3,21114.09222,22366.170271,9833.128996,10170.39232,9212.783972,10100.26483,2010.333159,2029.220948,57.84592364,66.2921452,2724.84,2520.0400000000004,2851.56,3025.0,2735.2899999999995,3014.0099999999998,2550.25,9971.09950051938,9521.41598674283,2033.414181002689,59.11628281510352,21585.04595108,21886.772392395247
2025-03-11,2.0,9373.120515,9111.6824,2100.368679,56.72833782,20641.900319,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-11 01:00:00,50.4,49.6,53.0,52.5,51.4,54.2,50.3,1,3,20577.373434,21991.431446,9509.297655,10160.11205,9093.424834,9590.667644,1924.385035,2175.62069,50.26691,65.03115657,2540.16,2460.1600000000003,2809.0,2756.25,2641.96,2937.6400000000003,2530.0899999999997,9713.025831801975,9309.358650716336,1967.5858365662202,53.68947790796042,21043.65979699249,21294.530500983652
2025-03-11,3.0,9138.573048,9010.687677,2194.193465,58.46531987,20401.919703,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-11 02:00:00,48.9,48.8,50.5,51.9,49.3,54.3,50.5,1,3,20269.2641559999,21511.201609,9386.991189,9989.109485,8898.549887,9364.186338,1921.353995,2092.499856,62.3685884,65.40575853,2391.21,2381.4399999999996,2550.25,2693.6099999999997,2430.49,2948.49,2550.25,9591.070054229278,9154.692294210035,1930.1650440466792,62.230784612345026,20738.158177098336,20923.866364058482
2025-03-11,4.0,9010.273656,9000.033591,2102.300355,61.14267381,20173.7508949999,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-11 03:00:00,48.0,48.0,50.3,52.2,47.9,53.2,49.6,1,3,20074.392528,20966.623204,9230.518359,9874.136368,8866.553934,9073.328142,1910.639473,1952.537489,66.67996861,66.62081095,2304.0,2304.0,2530.0899999999997,2724.84,2294.41,2830.2400000000002,2460.1600000000003,9492.590753144415,9078.169274868585,1900.240612473155,65.72858552265421,20536.729226008807,20833.997782272432
2025-03-11,5.0,9175.174877,8949.334788,2050.811134,65.20862986,20240.529476,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-11 04:00:00,47.3,47.0,48.4,52.7,47.8,53.3,49.6,1,3,20433.663228,20855.993548,9516.044651,9611.256902,8903.621213,9248.170023,1941.002136,1927.404209,72.99440429,69.16225175,2237.2899999999995,2209.0,2342.56,2777.2900000000004,2284.8399999999997,2840.89,2460.1600000000003,9627.407767239969,9144.852415159054,1916.986930355533,71.12955959063402,20760.376672345188,20930.37531636414
2025-03-11,6.0,9807.241143,9321.318727,2075.023436,71.49477149,21275.078337,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-11 05:00:00,46.1,46.3,47.2,52.4,48.2,50.7,48.7,1,3,21961.693735,21023.02107,10291.25859,9723.820975,9514.891712,9262.493983,2073.292283,1962.670089,82.2509551,74.03623637,2125.21,2143.6899999999996,2227.84,2745.7599999999998,2323.2400000000002,2570.4900000000002,2371.69,10239.82625063638,9643.79814174712,2027.995669157652,79.36277938102329,21990.982840922174,21999.520769152332
2025-03-11,7.0,11007.01176,10300.11997,2211.74476,79.33142773,23598.207941,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-11 06:00:00,44.6,47.4,46.7,54.8,49.2,53.6,49.6,1,3,24041.940581,22418.160489,11230.9924,10381.00068,10380.48484,9807.358984,2336.91045,2147.109646,93.5525291,82.69097512,1989.16,2246.7599999999998,2180.8900000000003,3003.0399999999995,2420.6400000000003,2872.96,2460.1600000000003,11096.036005349504,10332.812240851563,2239.2994690679498,89.5825320534693,23757.73024732248,23742.970676598507
2025-03-11,8.0,11955.85123,10912.02078,2474.507822,82.28644365,25424.666143,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-11 07:00:00,43.7,45.5,46.4,54.3,49.5,53.2,49.0,1,3,25459.905004,24659.766011,11953.65268,11580.19661,10952.07869,10648.22174,2450.968638,2341.399157,103.2050819,89.94840763,1909.6900000000003,2070.25,2152.96,2948.49,2450.25,2830.2400000000002,2401.0,11782.466803331425,10808.075622107172,2344.1225296603097,97.4833441166579,25032.14829921556,25511.89968820769
2025-03-11,9.0,11324.17641,11209.84982,2454.898098,90.31588897,25079.2400429999,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-11 08:00:00,44.5,46.3,46.3,52.8,49.0,51.6,50.6,1,3,26284.900518,26142.531348,11576.93422,11984.24835,12215.25003,11631.419,2301.452062,2379.893841,191.2639046,146.9702316,1980.25,2143.6899999999996,2143.6899999999996,2787.8399999999997,2401.0,2662.56,2560.36,11549.818922179711,11810.147141019876,2226.5566733331984,169.53650342702832,25756.059239959814,26329.983062685744
2025-03-11,10.0,10012.70122,11526.16682,2379.98854,78.00165985,23996.858143,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-11 09:00:00,47.9,50.7,49.5,52.7,51.0,53.5,50.5,1,3,26071.479053,26944.5607845,10953.34299,11506.19485,12985.5234,13048.28366,1941.40608,2208.238388,191.2064563,181.8437758,2294.41,2570.4900000000002,2450.25,2777.2900000000004,2601.0,2862.25,2550.25,10923.462236723642,12464.077082357999,1992.4993253313773,175.31664495192513,25555.355289364943,26199.928384715877
2025-03-11,11.0,9089.137253,11446.67337,2260.994879,94.59363448,22891.399187,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-11 10:00:00,53.2,55.5,55.0,56.2,52.1,55.7,51.2,1,3,24709.506246,26406.5361124,9810.302801,10862.82403,13059.79418,13489.83136,1659.735782,1880.140929,179.6733653,173.7396925,2830.2400000000002,3080.25,3025.0,3158.4400000000005,2714.4100000000003,3102.4900000000002,2621.4400000000005,10049.684160093138,12474.669608573484,1765.508630744777,165.25120901155248,24455.113608422955,24789.074024199625
2025-03-11,12.0,8407.363938,12446.8242,2119.773111,122.8207884,23096.781954,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-11 11:00:00,58.0,60.9,59.6,57.6,53.0,55.9,53.4,1,3,23106.479903,25153.2659539,8499.431163,10189.56194,12938.32831,13110.52999,1497.08289,1693.493369,171.6371988,159.6803607,3364.0,3708.81,3552.1600000000003,3317.76,2809.0,3124.81,2851.56,9194.28663081827,12252.900390352068,1595.8530457367922,156.46218227250336,23199.50224917963,23366.184853485258
2025-03-11,13.0,7876.299333,12656.40077,2129.499562,105.9995969,22768.199452,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-11 12:00:00,61.9,65.1,62.1,56.5,52.7,57.6,54.8,1,3,21624.678166,23881.5204179,8023.518792,9636.175319,11818.94735,12488.56191,1623.653284,1579.24013,158.5586361,177.5428488,3831.6099999999997,4238.009999999999,3856.4100000000003,3192.25,2777.2900000000004,3317.76,3003.0399999999995,8840.836828708709,11453.78188222193,1608.7522795657735,150.62995935106804,22054.000949847483,22195.235925558212
2025-03-11,14.0,7605.071086,12928.50826,2398.12702,115.6147341,23047.321236,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-11 13:00:00,64.9,67.7,64.2,57.7,56.5,56.7,56.2,1,3,20368.757799,22324.4563385,7488.939608,9105.983161,11108.08435,11432.12599,1641.52797,1675.800903,130.2058546,110.5460274,4212.010000000001,4583.29,4121.64,3329.2900000000004,3192.25,3214.8900000000003,3158.4400000000005,8535.565197339414,10771.465862687084,1597.7443383435814,118.37461958080183,21023.150017950884,21320.821291492368
2025-03-11,15.0,7533.161178,12045.62535,2308.803092,97.78225001,21985.371807,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-11 14:00:00,66.7,67.8,66.0,60.6,57.4,57.5,56.2,1,3,20183.357174,21866.3502533,7491.765711,9070.693277,10978.62056,11040.59211,1621.138175,1669.239875,91.83281308,85.82475091,4448.89,4596.839999999999,4356.0,3672.36,3294.7599999999998,3306.25,3158.4400000000005,8540.887017168001,10512.328710871874,1606.0287950028107,86.63611902560953,20745.880642068296,20790.73690357429
2025-03-11,16.0,7835.485207,12216.35512,2430.542405,104.7391671,22587.121832,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-11 15:00:00,66.8,67.4,66.3,60.8,57.5,58.2,56.2,1,3,20118.260967,21846.5390741999,7890.184882,9005.890665,10365.9438,10954.77718,1796.12505,1802.96213,66.00724982,82.9088303,4462.24,4542.760000000001,4395.69,3696.64,3306.25,3387.2400000000002,3158.4400000000005,8776.437043718068,10138.398987164852,1759.3468427818148,67.92789678744089,20742.11077045218,20778.99148458369
2025-03-11,17.0,8347.024726,11815.0067,2623.308238,72.79607441,22858.135713,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-11 16:00:00,65.7,67.4,65.8,60.8,57.5,58.6,57.7,1,3,20717.7726469999,22174.3455643,8669.272489,9590.531211,10059.32412,10637.24823,1932.845145,1876.450904,56.33076745,70.12479612,4316.490000000001,4542.760000000001,4329.639999999999,3696.64,3306.25,3433.96,3329.2900000000004,9398.69747039324,9984.917843671647,1912.2850828506355,58.736244899796795,21354.636641815316,21846.57211737664
2025-03-11,18.0,9279.386404,10897.19358,2624.964921,66.32747545,22867.8723939999,historical-ems-hourly-load-for-march-2025.xlsx,2025-03-11 17:00:00,64.0,64.9,65.7,61.6,56.9,56.6,54.9,1,3,21764.631053,23007.4251411,9736.981902,10185.23761,9870.989107,10656.79547,2099.513453,2107.674592,57.14657419,57.71740163,4096.0,4212.010000000001,4316.490000000001,3794.5600000000004,3237.6099999999997,3203.56,3014.0099999999998,10311.287964349713,10072.937421751032,2137.527156624688,57.29838280969636,22579.050925535128,22189.00623835668
