date,hr,pge,sce,sdge,vea,caiso,source_file,timestamp
3/22/2025,7,9794.295189,8879.716013,1894.861348,67.50164987,20636.37413,historical-ems-hourly-load-for-march-2025.xlsx,3/22/2025 6:00
3/22/2025,8,10166.10661,9004.056,1923.951948,73.17834808,21167.29282,historical-ems-hourly-load-for-march-2025.xlsx,3/22/2025 7:00
3/22/2025,9,9684.859646,9805.657424,1879.80952,103.4683339,21473.7949,historical-ems-hourly-load-for-march-2025.xlsx,3/22/2025 8:00
3/22/2025,10,8784.791579,10368.10342,1399.649114,128.718899,20681.26298,historical-ems-hourly-load-for-march-2025.xlsx,3/22/2025 9:00
3/22/2025,11,7511.75627,10655.49884,1244.603252,126.7545262,19538.6127,historical-ems-hourly-load-for-march-2025.xlsx,3/22/2025 10:00
3/22/2025,12,7183.763342,10583.03927,1095.904605,139.4617988,19002.16878,historical-ems-hourly-load-for-march-2025.xlsx,3/22/2025 11:00
3/22/2025,13,7331.590604,10692.95445,980.3938389,189.1422472,19194.08109,historical-ems-hourly-load-for-march-2025.xlsx,3/22/2025 12:00
3/22/2025,14,7766.521847,10162.20165,914.8252803,182.8125553,19026.3611,historical-ems-hourly-load-for-march-2025.xlsx,3/22/2025 13:00
3/22/2025,15,7950.452639,9742.612373,999.145577,138.0947047,18830.30531,historical-ems-hourly-load-for-march-2025.xlsx,3/22/2025 14:00
3/22/2025,16,7979.181683,9705.752384,1310.172889,83.1706862,19078.2777,historical-ems-hourly-load-for-march-2025.xlsx,3/22/2025 15:00
3/22/2025,17,7918.8718,9387.027283,1546.076238,60.99455826,18912.96995,historical-ems-hourly-load-for-march-2025.xlsx,3/22/2025 16:00
3/22/2025,18,8735.59182,9422.234206,1792.500748,54.23046819,20004.55727,historical-ems-hourly-load-for-march-2025.xlsx,3/22/2025 17:00
3/22/2025,19,9735.042268,9751.298363,2093.288094,55.90587163,21635.53467,historical-ems-hourly-load-for-march-2025.xlsx,3/22/2025 18:00
3/22/2025,20,10583.60856,10280.81373,2301.865684,58.16136379,23224.44918,historical-ems-hourly-load-for-march-2025.xlsx,3/22/2025 19:00
3/22/2025,21,10658.52228,10279.474,2269.722641,57.01832618,23264.737,historical-ems-hourly-load-for-march-2025.xlsx,3/22/2025 20:00
3/22/2025,22,10515.79037,10084.71254,2212.094855,53.66191763,22866.25984,historical-ems-hourly-load-for-march-2025.xlsx,3/22/2025 21:00
3/22/2025,23,10109.27373,9829.996527,2094.942798,50.96850175,22085.18181,historical-ems-hourly-load-for-march-2025.xlsx,3/22/2025 22:00
3/22/2025,24,9571.567666,9345.595455,1954.031272,48.83071456,20920.0256,historical-ems-hourly-load-for-march-2025.xlsx,3/22/2025 23:00
3/23/2025,1,9442.277916,8748.23925,1993.939228,47.05323771,20231.50947,historical-ems-hourly-load-for-march-2025.xlsx,3/23/2025 0:00
3/23/2025,2,9119.715452,8509.469609,1911.496771,45.73455847,19586.41626,historical-ems-hourly-load-for-march-2025.xlsx,3/23/2025 1:00
3/23/2025,3,8894.626235,8281.547962,1857.489428,45.23580365,19078.89949,historical-ems-hourly-load-for-march-2025.xlsx,3/23/2025 2:00
3/23/2025,4,8687.632945,8077.029766,1803.721331,46.47595482,18614.86014,historical-ems-hourly-load-for-march-2025.xlsx,3/23/2025 3:00
3/23/2025,5,8691.236433,7987.257223,1803.623113,48.59516117,18530.71212,historical-ems-hourly-load-for-march-2025.xlsx,3/23/2025 4:00
3/23/2025,6,8890.73569,7996.473442,1752.238385,52.04181679,18691.48944,historical-ems-hourly-load-for-march-2025.xlsx,3/23/2025 5:00
3/23/2025,7,9293.153404,8230.592167,1814.853001,57.39481325,19395.99323,historical-ems-hourly-load-for-march-2025.xlsx,3/23/2025 6:00
3/23/2025,8,9520.952212,8460.721222,1964.324879,68.59397546,20014.59235,historical-ems-hourly-load-for-march-2025.xlsx,3/23/2025 7:00
3/23/2025,9,8821.439841,9215.816615,1897.246857,123.2938575,20057.79695,historical-ems-hourly-load-for-march-2025.xlsx,3/23/2025 8:00
3/23/2025,10,7857.006426,9703.344187,1716.248561,165.0287895,19441.62768,historical-ems-hourly-load-for-march-2025.xlsx,3/23/2025 9:00
3/23/2025,11,6783.505787,10030.75169,1236.99089,133.7485906,18184.99648,historical-ems-hourly-load-for-march-2025.xlsx,3/23/2025 10:00
3/23/2025,12,6101.668043,10020.846,1184.507314,189.0061239,17496.02721,historical-ems-hourly-load-for-march-2025.xlsx,3/23/2025 11:00
3/23/2025,13,5701.858603,10153.57805,1070.227103,173.1455228,17098.80881,historical-ems-hourly-load-for-march-2025.xlsx,3/23/2025 12:00
3/23/2025,14,5661.429463,10168.81088,1013.567656,116.3332411,16960.14104,historical-ems-hourly-load-for-march-2025.xlsx,3/23/2025 13:00
3/23/2025,15,5746.733374,9434.623201,1325.441461,104.8661454,16611.66391,historical-ems-hourly-load-for-march-2025.xlsx,3/23/2025 14:00
3/23/2025,16,6217.026975,9626.198034,1420.278914,54.28649831,17317.79015,historical-ems-hourly-load-for-march-2025.xlsx,3/23/2025 15:00
3/23/2025,17,6857.312402,9625.029989,1535.089194,75.88024901,18093.31151,historical-ems-hourly-load-for-march-2025.xlsx,3/23/2025 16:00
3/23/2025,18,8419.090793,9363.56732,1861.089059,60.93571726,19704.68283,historical-ems-hourly-load-for-march-2025.xlsx,3/23/2025 17:00
3/23/2025,19,10176.65997,9791.183627,2154.09873,59.18444316,22181.12674,historical-ems-hourly-load-for-march-2025.xlsx,3/23/2025 18:00
3/23/2025,20,10919.37339,10421.64789,2339.879762,61.26454876,23742.16568,historical-ems-hourly-load-for-march-2025.xlsx,3/23/2025 19:00
3/23/2025,21,10902.6458,10374.98534,2331.598868,59.43408123,23668.66445,historical-ems-hourly-load-for-march-2025.xlsx,3/23/2025 20:00
3/23/2025,22,10585.54948,10184.97586,2271.269976,55.78543472,23097.58118,historical-ems-hourly-load-for-march-2025.xlsx,3/23/2025 21:00
3/23/2025,23,9987.224108,9836.700281,2097.291817,51.45868792,21972.67568,historical-ems-hourly-load-for-march-2025.xlsx,3/23/2025 22:00
3/23/2025,24,9363.950618,9437.490858,1935.623701,48.01082024,20785.07619,historical-ems-hourly-load-for-march-2025.xlsx,3/23/2025 23:00
3/24/2025,1,9284.419196,9127.097903,1989.012902,45.60732385,20446.13772,historical-ems-hourly-load-for-march-2025.xlsx,3/24/2025 0:00
3/24/2025,2,8983.677106,8979.216225,1904.33173,44.47134226,19911.69667,historical-ems-hourly-load-for-march-2025.xlsx,3/24/2025 1:00
3/24/2025,3,8779.670747,8779.262146,1885.148156,44.98040079,19489.0622,historical-ems-hourly-load-for-march-2025.xlsx,3/24/2025 2:00
3/24/2025,4,8696.929966,8682.799743,1785.421705,46.66319942,19211.8155,historical-ems-hourly-load-for-march-2025.xlsx,3/24/2025 3:00
3/24/2025,5,8918.835432,8675.82446,1803.776844,50.0135674,19448.45042,historical-ems-hourly-load-for-march-2025.xlsx,3/24/2025 4:00
3/24/2025,6,9541.490112,9159.823576,1914.538496,56.45482367,20672.30762,historical-ems-hourly-load-for-march-2025.xlsx,3/24/2025 5:00
3/24/2025,7,10486.95685,9913.081518,2094.525446,64.06493345,22558.62886,historical-ems-hourly-load-for-march-2025.xlsx,3/24/2025 6:00
3/24/2025,8,11169.66202,10702.71679,2192.364047,76.81697918,24141.56018,historical-ems-hourly-load-for-march-2025.xlsx,3/24/2025 7:00
3/24/2025,9,10520.757,11696.74005,2026.214245,144.4082187,24388.11946,historical-ems-hourly-load-for-march-2025.xlsx,3/24/2025 8:00
3/24/2025,10,9324.070843,12153.47533,1871.831057,161.5981952,23510.97508,historical-ems-hourly-load-for-march-2025.xlsx,3/24/2025 9:00
3/24/2025,11,8515.537074,12003.33934,1837.517749,167.3556137,22523.7495,historical-ems-hourly-load-for-march-2025.xlsx,3/24/2025 10:00
3/24/2025,12,7691.239051,11721.06294,1721.798508,195.7564474,21329.85687,historical-ems-hourly-load-for-march-2025.xlsx,3/24/2025 11:00
3/24/2025,13,7540.667799,11648.7151,1424.602375,159.7645177,20773.74976,historical-ems-hourly-load-for-march-2025.xlsx,3/24/2025 12:00
3/24/2025,14,7424.777522,11610.20962,1522.90326,80.12741048,20638.01788,historical-ems-hourly-load-for-march-2025.xlsx,3/24/2025 13:00
3/24/2025,15,7535.076699,11570.32834,1609.679571,106.8207942,20821.90535,historical-ems-hourly-load-for-march-2025.xlsx,3/24/2025 14:00
3/24/2025,16,8062.73934,12209.96597,1797.565666,56.82325738,22127.09437,historical-ems-hourly-load-for-march-2025.xlsx,3/24/2025 15:00
3/24/2025,17,9120.955363,12716.6282,2062.119374,85.63537859,23985.33837,historical-ems-hourly-load-for-march-2025.xlsx,3/24/2025 16:00
3/24/2025,18,10216.14658,11996.82845,2078.398466,67.99787715,24359.37138,historical-ems-hourly-load-for-march-2025.xlsx,3/24/2025 17:00
3/24/2025,19,11553.38804,12017.87691,2201.378962,67.29456674,25839.93877,historical-ems-hourly-load-for-march-2025.xlsx,3/24/2025 18:00
3/24/2025,20,12110.2262,12207.87265,2338.340779,67.39559335,26723.83624,historical-ems-hourly-load-for-march-2025.xlsx,3/24/2025 19:00
3/24/2025,21,11928.94003,11797.19651,2255.201132,64.63926787,26045.97797,historical-ems-hourly-load-for-march-2025.xlsx,3/24/2025 20:00
3/24/2025,22,11398.99289,11424.18509,2091.433513,58.87351909,24973.48537,historical-ems-hourly-load-for-march-2025.xlsx,3/24/2025 21:00
3/24/2025,23,10634.62532,10803.11645,1932.153434,54.26451391,23424.16005,historical-ems-hourly-load-for-march-2025.xlsx,3/24/2025 22:00
3/24/2025,24,9896.569204,10115.01431,1724.191577,50.35658049,21786.13151,historical-ems-hourly-load-for-march-2025.xlsx,3/24/2025 23:00
3/25/2025,1,9695.549711,9494.727439,1789.479498,47.07653061,21026.8332,historical-ems-hourly-load-for-march-2025.xlsx,3/25/2025 0:00
3/25/2025,2,9319.782689,9184.512039,1773.777259,45.3824971,20323.4544,historical-ems-hourly-load-for-march-2025.xlsx,3/25/2025 1:00
3/25/2025,3,8961.159801,8739.22316,1697.376399,45.37006991,19443.12937,historical-ems-hourly-load-for-march-2025.xlsx,3/25/2025 2:00
3/25/2025,4,8810.420215,8606.279615,1622.079027,46.53709374,19085.31616,historical-ems-hourly-load-for-march-2025.xlsx,3/25/2025 3:00
3/25/2025,5,8976.214237,8857.848951,1632.055606,49.41720278,19515.53608,historical-ems-hourly-load-for-march-2025.xlsx,3/25/2025 4:00
3/25/2025,6,9504.755959,9479.694967,1689.085272,55.61533579,20729.15187,historical-ems-hourly-load-for-march-2025.xlsx,3/25/2025 5:00
3/25/2025,7,10451.94553,10239.54778,1935.878064,61.99258182,22689.36429,historical-ems-hourly-load-for-march-2025.xlsx,3/25/2025 6:00
3/25/2025,8,10970.40304,10741.54358,2183.25522,74.5234255,23969.72556,historical-ems-hourly-load-for-march-2025.xlsx,3/25/2025 7:00
3/25/2025,9,10427.54362,11511.92874,2216.330981,107.1515599,24262.95484,historical-ems-hourly-load-for-march-2025.xlsx,3/25/2025 8:00
3/25/2025,10,9520.668533,12200.37387,1887.72315,170.3685013,23779.13396,historical-ems-hourly-load-for-march-2025.xlsx,3/25/2025 9:00
3/25/2025,11,8591.631713,11798.27303,1628.008586,158.2968839,22176.21023,historical-ems-hourly-load-for-march-2025.xlsx,3/25/2025 10:00
3/25/2025,12,8565.335558,12087.11303,1351.259682,154.7195864,22158.42786,historical-ems-hourly-load-for-march-2025.xlsx,3/25/2025 11:00
3/25/2025,13,8334.627413,11734.32994,1412.559255,158.2684319,21639.78485,historical-ems-hourly-load-for-march-2025.xlsx,3/25/2025 12:00
3/25/2025,14,8382.480247,11492.90601,1649.981067,78.7395812,21604.10685,historical-ems-hourly-load-for-march-2025.xlsx,3/25/2025 13:00
3/25/2025,15,8576.824021,11624.74874,1977.014901,89.77254249,22268.36023,historical-ems-hourly-load-for-march-2025.xlsx,3/25/2025 14:00
3/25/2025,16,9159.537829,12089.38886,1857.811362,84.61999356,23191.35819,historical-ems-hourly-load-for-march-2025.xlsx,3/25/2025 15:00
3/25/2025,17,10089.63023,12210.73464,1926.303223,111.1989677,24337.86696,historical-ems-hourly-load-for-march-2025.xlsx,3/25/2025 16:00
3/25/2025,18,11082.51793,11556.67945,2041.058516,103.7059259,24783.96181,historical-ems-hourly-load-for-march-2025.xlsx,3/25/2025 17:00
3/25/2025,19,12230.49828,11584.3428,2334.176836,71.07352066,26220.09123,historical-ems-hourly-load-for-march-2025.xlsx,3/25/2025 18:00
3/25/2025,20,12602.6553,11856.86922,2498.762762,70.30785375,27028.59517,historical-ems-hourly-load-for-march-2025.xlsx,3/25/2025 19:00
3/25/2025,21,12403.51555,11706.76744,2422.548931,66.48957419,26599.32171,historical-ems-hourly-load-for-march-2025.xlsx,3/25/2025 20:00
3/25/2025,22,11882.70747,11604.77579,2317.5753,60.33489871,25865.39347,historical-ems-hourly-load-for-march-2025.xlsx,3/25/2025 21:00
3/25/2025,23,11062.33428,11177.61727,2128.00978,54.27919225,24422.24089,historical-ems-hourly-load-for-march-2025.xlsx,3/25/2025 22:00
3/25/2025,24,10213.50057,10539.42626,1997.145017,50.46877712,22800.54071,historical-ems-hourly-load-for-march-2025.xlsx,3/25/2025 23:00
3/26/2025,1,9951.079682,10062.1543,2127.528208,46.9005017,22187.66307,historical-ems-hourly-load-for-march-2025.xlsx,3/26/2025 0:00
3/26/2025,2,9571.660267,9700.881044,1997.677277,45.27104115,21315.48948,historical-ems-hourly-load-for-march-2025.xlsx,3/26/2025 1:00
3/26/2025,3,9315.784633,9506.256879,1895.867078,44.74870203,20762.65685,historical-ems-hourly-load-for-march-2025.xlsx,3/26/2025 2:00
3/26/2025,4,9106.122053,9451.598032,1876.990011,45.67738406,20480.38785,historical-ems-hourly-load-for-march-2025.xlsx,3/26/2025 3:00
3/26/2025,5,9148.705024,9381.420204,1841.991809,48.04107544,20420.15828,historical-ems-hourly-load-for-march-2025.xlsx,3/26/2025 4:00
3/26/2025,6,9669.042358,9732.36177,1926.717499,53.22378288,21381.34573,historical-ems-hourly-load-for-march-2025.xlsx,3/26/2025 5:00
3/26/2025,7,10550.6578,10106.33852,2159.960214,58.95156734,22875.90855,historical-ems-hourly-load-for-march-2025.xlsx,3/26/2025 6:00
3/26/2025,8,11156.25587,10641.98155,2392.209996,65.06753696,24255.5148,historical-ems-hourly-load-for-march-2025.xlsx,3/26/2025 7:00
3/26/2025,9,10797.76359,11277.8771,2329.069657,96.46721159,24501.17756,historical-ems-hourly-load-for-march-2025.xlsx,3/26/2025 8:00
3/26/2025,10,9702.474672,11762.91907,2256.390931,144.3346002,23866.11957,historical-ems-hourly-load-for-march-2025.xlsx,3/26/2025 9:00
3/26/2025,11,9189.548977,12295.21505,2408.188174,104.9256386,23997.87811,historical-ems-hourly-load-for-march-2025.xlsx,3/26/2025 10:00
3/26/2025,12,8558.279848,12167.45933,2536.954575,146.4553295,23409.14954,historical-ems-hourly-load-for-march-2025.xlsx,3/26/2025 11:00
3/26/2025,13,8470.769432,12613.15854,2769.609914,163.8823107,24017.42045,historical-ems-hourly-load-for-march-2025.xlsx,3/26/2025 12:00
3/26/2025,14,8147.046643,13507.70327,2547.495049,155.9571396,24358.20221,historical-ems-hourly-load-for-march-2025.xlsx,3/26/2025 13:00
3/26/2025,15,8361.636279,13739.90653,2236.294963,132.0062277,24469.84434,historical-ems-hourly-load-for-march-2025.xlsx,3/26/2025 14:00
3/26/2025,16,8382.302691,13601.50386,2649.699989,150.5006144,24784.00746,historical-ems-hourly-load-for-march-2025.xlsx,3/26/2025 15:00
3/26/2025,17,9098.173002,13098.89634,2792.809565,73.49743334,25063.37686,historical-ems-hourly-load-for-march-2025.xlsx,3/26/2025 16:00
3/26/2025,18,9880.382673,11769.42742,2604.710643,71.65549713,24326.17635,historical-ems-hourly-load-for-march-2025.xlsx,3/26/2025 17:00
3/26/2025,19,11043.17975,11060.8451,2465.678942,72.75257169,24642.45638,historical-ems-hourly-load-for-march-2025.xlsx,3/26/2025 18:00
3/26/2025,20,11727.65115,11451.11689,2533.332179,68.46793673,25780.56781,historical-ems-hourly-load-for-march-2025.xlsx,3/26/2025 19:00
3/26/2025,21,11465.10051,11207.33397,2517.187365,64.59635936,25254.21844,historical-ems-hourly-load-for-march-2025.xlsx,3/26/2025 20:00
3/26/2025,22,11080.95586,11030.55153,2359.558194,59.50877666,24530.57461,historical-ems-hourly-load-for-march-2025.xlsx,3/26/2025 21:00
3/26/2025,23,10508.39944,10569.23032,2254.815951,54.0804383,23386.52643,historical-ems-hourly-load-for-march-2025.xlsx,3/26/2025 22:00
3/26/2025,24,9932.934896,10141.09037,2098.317588,49.06423667,22221.40781,historical-ems-hourly-load-for-march-2025.xlsx,3/26/2025 23:00
3/27/2025,1,9655.651604,9473.537753,2127.699778,47.15088036,21304.0403,historical-ems-hourly-load-for-march-2025.xlsx,3/27/2025 0:00
3/27/2025,2,9372.621431,9135.690381,2056.775012,45.47368746,20610.56008,historical-ems-hourly-load-for-march-2025.xlsx,3/27/2025 1:00
3/27/2025,3,9202.246165,8786.2699,1985.161319,44.81928362,20018.49738,historical-ems-hourly-load-for-march-2025.xlsx,3/27/2025 2:00
3/27/2025,4,8930.785595,8572.042166,1963.941343,45.1346946,19511.90416,historical-ems-hourly-load-for-march-2025.xlsx,3/27/2025 3:00
3/27/2025,5,8904.352107,8531.56832,1842.045046,46.9420692,19324.9081,historical-ems-hourly-load-for-march-2025.xlsx,3/27/2025 4:00
3/27/2025,6,9334.45094,8895.080243,1961.02028,50.48527291,20241.03711,historical-ems-hourly-load-for-march-2025.xlsx,3/27/2025 5:00
3/27/2025,7,10254.13399,9712.593964,2225.765587,54.53647222,22247.02973,historical-ems-hourly-load-for-march-2025.xlsx,3/27/2025 6:00
3/27/2025,8,10974.70583,10552.12368,2318.519668,59.88798254,23905.23731,historical-ems-hourly-load-for-march-2025.xlsx,3/27/2025 7:00
3/27/2025,9,10824.43664,11370.24243,2376.518995,97.93381817,24669.13185,historical-ems-hourly-load-for-march-2025.xlsx,3/27/2025 8:00
3/27/2025,10,10257.05382,12028.75333,2219.217809,84.30759321,24589.33266,historical-ems-hourly-load-for-march-2025.xlsx,3/27/2025 9:00
3/27/2025,11,9669.447649,12325.56814,2107.98426,128.4946742,24231.49501,historical-ems-hourly-load-for-march-2025.xlsx,3/27/2025 10:00
3/27/2025,12,9953.374811,13003.34261,1751.755948,165.0546131,24873.52812,historical-ems-hourly-load-for-march-2025.xlsx,3/27/2025 11:00
3/27/2025,13,9455.463768,13138.93583,1774.70029,195.3484998,24564.44852,historical-ems-hourly-load-for-march-2025.xlsx,3/27/2025 12:00
3/27/2025,14,9351.93362,12950.23371,1543.076256,196.6187934,24041.8627,historical-ems-hourly-load-for-march-2025.xlsx,3/27/2025 13:00
3/27/2025,15,9040.199758,12114.06406,1556.416288,170.9955017,22881.67587,historical-ems-hourly-load-for-march-2025.xlsx,3/27/2025 14:00
3/27/2025,16,8940.214814,10988.4367,1523.097189,76.85500366,21528.6039,historical-ems-hourly-load-for-march-2025.xlsx,3/27/2025 15:00
3/27/2025,17,8978.310794,10086.83946,1836.010292,63.59364977,20964.75428,historical-ems-hourly-load-for-march-2025.xlsx,3/27/2025 16:00
3/27/2025,18,9567.288402,10195.35682,1972.799183,64.14947005,21799.59397,historical-ems-hourly-load-for-march-2025.xlsx,3/27/2025 17:00
3/27/2025,19,10746.13387,10270.7067,2218.473379,62.77161478,23298.08527,historical-ems-hourly-load-for-march-2025.xlsx,3/27/2025 18:00
3/27/2025,20,11259.5508,10985.60149,2467.731555,65.00192662,24777.88592,historical-ems-hourly-load-for-march-2025.xlsx,3/27/2025 19:00
3/27/2025,21,11316.31096,10771.22611,2381.734213,62.17913886,24531.45044,historical-ems-hourly-load-for-march-2025.xlsx,3/27/2025 20:00
3/27/2025,22,11085.11125,10500.71611,2294.086051,57.57945696,23937.49296,historical-ems-hourly-load-for-march-2025.xlsx,3/27/2025 21:00
3/27/2025,23,10470.1931,10378.97387,2147.180601,52.99888194,23049.34681,historical-ems-hourly-load-for-march-2025.xlsx,3/27/2025 22:00
3/27/2025,24,9893.176882,10313.47404,2037.95352,50.05720344,22294.66189,historical-ems-hourly-load-for-march-2025.xlsx,3/27/2025 23:00
3/28/2025,1,9682.348784,10041.63771,2073.333286,46.96081147,21844.28096,historical-ems-hourly-load-for-march-2025.xlsx,3/28/2025 0:00
3/28/2025,2,9276.342168,9639.317114,2018.250417,44.95526205,20978.86552,historical-ems-hourly-load-for-march-2025.xlsx,3/28/2025 1:00
3/28/2025,3,9087.35606,9190.811372,1892.745318,44.26611315,20215.17907,historical-ems-hourly-load-for-march-2025.xlsx,3/28/2025 2:00
3/28/2025,4,9038.937352,9191.757262,1964.740983,44.63242407,20240.06854,historical-ems-hourly-load-for-march-2025.xlsx,3/28/2025 3:00
3/28/2025,5,9179.081432,9410.545576,1987.450122,46.08068269,20623.15863,historical-ems-hourly-load-for-march-2025.xlsx,3/28/2025 4:00
3/28/2025,6,9694.746274,9802.561198,1920.41653,49.79380591,21467.51814,historical-ems-hourly-load-for-march-2025.xlsx,3/28/2025 5:00
3/28/2025,7,10595.48552,10230.61713,2087.406,54.05720618,22967.56561,historical-ems-hourly-load-for-march-2025.xlsx,3/28/2025 6:00
3/28/2025,8,11118.90019,10404.02584,2105.885752,57.00637136,23685.81858,historical-ems-hourly-load-for-march-2025.xlsx,3/28/2025 7:00
3/28/2025,9,10748.07158,10566.88543,2027.30569,61.99525893,23404.2579,historical-ems-hourly-load-for-march-2025.xlsx,3/28/2025 8:00
